Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
3700,Hyundai Grand,Hyundai,Grand,6,40103,Dealer,Petrol,Manual,18.9,1197,82.0,5,440000
19014,Mahindra KUV,Mahindra,KUV,4,17000,Dealer,Petrol,Manual,18.15,1198,82.0,6,729000
8069,Toyota Innova,Toyota,Innova,8,120000,Individual,Diesel,Manual,12.99,2494,100.6,7,1000000
19277,Maruti Swift Dzire,Maruti,Swift Dzire,7,70000,Individual,Diesel,Manual,23.4,1248,74.0,5,575000
12711,Hyundai Grand,Hyundai,Grand,3,22000,Dealer,Petrol,Manual,18.9,1197,81.86,5,475000
9117,Maruti Wagon R,Maruti,Wagon R,13,28640,Individual,Petrol,Manual,18.9,998,67.1,5,166000
1964,Honda Amaze,Honda,Amaze,7,109000,Dealer,Diesel,Manual,25.8,1498,98.6,5,450000
17102,Maruti Celerio,Maruti,Celerio,5,62000,Dealer,Petrol,Automatic,23.1,998,67.04,5,470000
1786,Audi A4,Audi,A4,4,49000,Dealer,Petrol,Automatic,17.84,1395,147.51,5,2650000
7469,Maruti Swift,Maruti,Swift,7,63699,Dealer,Petrol,Manual,21.21,1197,81.8,5,355000
5255,Maruti Ciaz,Maruti,Ciaz,4,60000,Individual,Diesel,Manual,28.09,1248,88.5,5,600000
13681,Honda Amaze,Honda,Amaze,3,17511,Dealer,Petrol,Automatic,19.0,1199,88.76,5,616000
10254,Ford Figo,Ford,Figo,10,25000,Individual,Petrol,Manual,15.6,1196,70.0,5,230000
15369,Maruti Ignis,Maruti,Ignis,4,35000,Dealer,Petrol,Manual,20.89,1197,81.8,5,575000
10144,Mahindra KUV100,Mahindra,KUV100,3,65000,Individual,Petrol,Manual,18.15,1198,82.0,6,300000
14008,MG Hector,MG,Hector,1,1000,Dealer,Petrol,Manual,15.81,1451,141.0,5,1490000
8554,Maruti Wagon R,Maruti,Wagon R,8,55983,Dealer,Petrol,Manual,18.9,998,67.1,5,325000
1424,Tata Tiago,Tata,Tiago,2,15000,Individual,Petrol,Manual,23.84,1199,84.0,5,570000
1791,Tata Tigor,Tata,Tigor,4,35000,Individual,Petrol,Manual,20.3,1199,84.0,5,570000
3761,Land Rover Rover,Land Rover,Rover,5,27690,Dealer,Diesel,Automatic,12.81,1999,148.31,7,3200000
11805,Maruti Alto,Maruti,Alto,3,57199,Dealer,Petrol,Manual,23.95,998,67.05,5,378000
3630,Hyundai Santro,Hyundai,Santro,2,31000,Dealer,CNG,Manual,30.48,1086,58.0,5,540000
7546,Tata Tiago,Tata,Tiago,3,35093,Dealer,Diesel,Manual,27.28,1047,69.0,5,440000
18384,Maruti Swift,Maruti,Swift,5,58000,Dealer,Petrol,Manual,20.4,1197,81.8,5,490000
8944,Maruti Alto,Maruti,Alto,3,5000,Individual,Petrol,Manual,24.7,796,47.3,5,300000
12945,Maruti Ertiga,Maruti,Ertiga,5,52000,Dealer,Petrol,Manual,16.02,1373,93.7,7,615000
10275,Honda Jazz,Honda,Jazz,6,127357,Dealer,Diesel,Manual,27.3,1498,98.6,5,235000
17943,Honda City,Honda,City,11,25000,Individual,Petrol,Automatic,16.8,1497,118.0,5,600000
12987,Mahindra XUV500,Mahindra,XUV500,6,80000,Dealer,Diesel,Manual,16.0,2179,140.0,7,925000
12386,Maruti Swift,Maruti,Swift,5,65000,Dealer,Petrol,Manual,18.6,1197,85.8,5,465000
9060,Hyundai Creta,Hyundai,Creta,5,16000,Dealer,Diesel,Manual,19.67,1582,126.2,5,851000
8481,Maruti Celerio,Maruti,Celerio,5,35232,Dealer,Petrol,Automatic,23.1,998,67.04,5,445000
9281,Hyundai Grand,Hyundai,Grand,1,3800,Individual,Petrol,Manual,20.7,1197,81.86,5,600000
3131,Hyundai i10,Hyundai,i10,10,102000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,285000
3631,Maruti Swift,Maruti,Swift,10,80500,Dealer,Diesel,Manual,22.9,1248,74.0,5,400000
1792,Maruti Wagon R,Maruti,Wagon R,6,60000,Individual,Petrol,Manual,20.51,998,67.04,5,325000
18522,Maruti Swift,Maruti,Swift,12,98206,Dealer,Diesel,Manual,17.8,1248,75.0,5,335000
1868,Renault KWID,Renault,KWID,2,5700,Dealer,Petrol,Manual,23.01,999,67.0,5,360000
4955,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,70000,Individual,Diesel,Automatic,14.84,2143,170.0,5,1350000
16269,Maruti Ertiga,Maruti,Ertiga,3,13158,Dealer,Petrol,Manual,17.5,1373,91.1,7,950000
9451,Maruti Baleno,Maruti,Baleno,4,35000,Individual,Petrol,Manual,21.4,1197,83.1,5,600000
3070,Audi A4,Audi,A4,5,70000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1685000
18668,Land Rover Rover,Land Rover,Rover,8,51000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,4900000
17444,Hyundai i20,Hyundai,i20,8,90000,Individual,Diesel,Manual,21.9,1396,88.76,5,300000
17178,BMW 3,BMW,3,8,87000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1175000
6535,Hyundai i20,Hyundai,i20,3,32000,Individual,Petrol,Manual,18.6,1197,81.83,5,650000
3020,Maruti Swift,Maruti,Swift,4,58832,Dealer,Diesel,Manual,25.2,1248,74.0,5,675000
12145,Maruti Wagon R,Maruti,Wagon R,9,49000,Dealer,Petrol,Manual,20.51,998,67.04,5,231000
8858,Honda City,Honda,City,7,80000,Individual,Diesel,Manual,25.1,1498,98.6,5,575000
17939,Hyundai Verna,Hyundai,Verna,5,40125,Dealer,Petrol,Manual,17.01,1591,121.3,5,725000
12966,Maruti Ertiga,Maruti,Ertiga,2,9000,Dealer,Petrol,Automatic,18.69,1462,103.0,7,1025000
325,Volkswagen Polo,Volkswagen,Polo,11,350000,Individual,Petrol,Manual,16.47,1198,73.9,5,173000
5441,Hyundai i10,Hyundai,i10,11,52221,Dealer,Petrol,Manual,20.36,1197,78.9,5,320000
14763,Mahindra XUV500,Mahindra,XUV500,6,186000,Individual,Diesel,Manual,15.1,2179,140.0,7,1000000
7417,Maruti Alto,Maruti,Alto,11,70000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
2730,Mahindra KUV,Mahindra,KUV,4,20000,Dealer,Petrol,Manual,18.15,1198,82.0,6,450000
1536,Maruti Swift Dzire,Maruti,Swift Dzire,6,36000,Dealer,Diesel,Manual,23.4,1248,74.0,5,545000
18091,Hyundai i10,Hyundai,i10,13,78000,Dealer,Petrol,Manual,19.81,1086,68.05,5,260000
4643,BMW 5,BMW,5,10,67512,Dealer,Diesel,Automatic,18.48,1995,177.0,5,1250000
11095,Maruti Alto,Maruti,Alto,4,20000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
13105,Maruti Baleno,Maruti,Baleno,5,32000,Dealer,Petrol,Manual,21.4,1197,83.1,5,620000
17613,Hyundai i20,Hyundai,i20,5,49515,Dealer,Petrol,Manual,18.5,1197,80.0,5,485000
9378,Honda City,Honda,City,6,80000,Individual,Diesel,Manual,25.1,1498,98.6,5,600000
16936,Hyundai Grand,Hyundai,Grand,5,28000,Dealer,Petrol,Manual,18.9,1197,82.0,5,495000
4004,Skoda Octavia,Skoda,Octavia,7,80000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1125000
8618,Maruti Wagon R,Maruti,Wagon R,7,68000,Dealer,Petrol,Manual,21.79,998,67.05,5,311000
11594,Mahindra Bolero,Mahindra,Bolero,9,80000,Individual,Diesel,Manual,15.96,2523,62.1,7,450000
13116,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,3,25000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,3350000
5436,Mahindra Bolero,Mahindra,Bolero,7,120000,Dealer,Diesel,Manual,13.6,2523,63.0,7,625000
9957,BMW X5,BMW,X5,12,90000,Dealer,Diesel,Automatic,15.97,2993,258.0,7,1600000
17890,Skoda Octavia,Skoda,Octavia,6,61348,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1000000
19187,Maruti Celerio,Maruti,Celerio,5,29330,Dealer,Petrol,Automatic,23.1,998,67.04,5,451000
11581,Tata Safari,Tata,Safari,3,70000,Individual,Diesel,Manual,14.1,2179,147.94,7,700000
1566,Maruti Swift,Maruti,Swift,8,72000,Dealer,Diesel,Manual,28.4,1248,74.0,5,410000
6366,Honda City,Honda,City,5,14000,Individual,Petrol,Automatic,18.0,1497,117.3,5,850000
18473,Honda Amaze,Honda,Amaze,6,77000,Dealer,Diesel,Manual,25.8,1498,98.6,5,465000
5164,Maruti Alto,Maruti,Alto,8,40580,Dealer,Petrol,Manual,22.74,796,47.3,5,224000
9996,Renault KWID,Renault,KWID,5,25500,Individual,Petrol,Manual,23.01,999,67.0,5,270000
7681,Renault Duster,Renault,Duster,6,80000,Individual,Diesel,Manual,20.45,1461,83.8,5,630000
15070,Maruti Celerio,Maruti,Celerio,7,55000,Dealer,Petrol,Automatic,23.1,998,67.04,5,425000
6010,Mahindra Scorpio,Mahindra,Scorpio,14,76600,Dealer,Diesel,Manual,10.5,2179,120.0,7,375000
18401,Maruti Wagon R,Maruti,Wagon R,5,50000,Individual,CNG,Manual,26.6,998,58.16,5,320000
9807,Hyundai i10,Hyundai,i10,12,38564,Dealer,Petrol,Manual,19.81,1086,68.05,5,240000
512,Honda Amaze,Honda,Amaze,8,73000,Dealer,Diesel,Manual,25.8,1498,98.6,5,325000
279,Maruti Swift,Maruti,Swift,3,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,530000
6096,Volvo XC,Volvo,XC,8,122000,Dealer,Diesel,Automatic,11.1,2400,200.0,7,2450000
1551,Maruti Alto,Maruti,Alto,6,35100,Dealer,Petrol,Manual,23.95,998,67.05,5,290000
643,Hyundai Grand,Hyundai,Grand,6,70000,Individual,Diesel,Manual,24.0,1120,70.0,5,455000
4412,Maruti Wagon R,Maruti,Wagon R,5,39000,Individual,Petrol,Manual,20.51,998,67.04,5,420000
6614,Maruti Swift,Maruti,Swift,9,76000,Dealer,Diesel,Manual,22.9,1248,74.0,5,440000
11941,Hyundai Venue,Hyundai,Venue,2,31000,Dealer,Diesel,Manual,23.7,1396,88.7,5,1090000
17931,Maruti Vitara,Maruti,Vitara,3,30000,Individual,Diesel,Manual,24.3,1248,88.5,5,950000
7321,Maruti Swift Dzire,Maruti,Swift Dzire,7,74000,Dealer,Diesel,Manual,23.4,1248,74.0,5,460000
17995,Ford Figo,Ford,Figo,7,67700,Dealer,Diesel,Manual,20.0,1399,68.05,5,285000
4747,Maruti Baleno,Maruti,Baleno,3,4933,Dealer,Petrol,Manual,21.4,1197,83.1,5,710000
13893,Maruti Wagon R,Maruti,Wagon R,3,38000,Dealer,CNG,Manual,26.6,998,58.16,5,415000
13152,Maruti Wagon R,Maruti,Wagon R,9,71000,Dealer,CNG,Manual,33.54,998,67.04,5,275000
1732,Hyundai Santro,Hyundai,Santro,2,11500,Dealer,Petrol,Manual,20.3,1086,68.07,5,530000
19380,Toyota Innova,Toyota,Innova,6,270000,Individual,Diesel,Manual,12.99,2494,100.6,7,1300000
7134,Mahindra Bolero,Mahindra,Bolero,10,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,380000
4505,BMW 5,BMW,5,11,65000,Individual,Petrol,Automatic,10.8,2497,215.0,5,1000000
1968,Honda WR-V,Honda,WR-V,4,90000,Individual,Diesel,Manual,25.5,1498,98.6,5,835000
9238,Maruti Alto,Maruti,Alto,13,110000,Individual,Petrol,Manual,19.7,796,46.3,5,85000
16951,Maruti Alto,Maruti,Alto,4,23765,Dealer,Petrol,Manual,23.95,998,67.05,5,400000
12592,Toyota Fortuner,Toyota,Fortuner,7,61000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1680000
7308,Maruti Baleno,Maruti,Baleno,1,3000,Individual,Petrol,Automatic,21.4,1197,83.1,5,800000
10697,Maruti Swift Dzire,Maruti,Swift Dzire,10,60682,Dealer,Diesel,Manual,19.3,1248,73.9,5,450000
15667,Honda City,Honda,City,6,70500,Dealer,Diesel,Manual,26.0,1498,98.6,5,650000
15538,Hyundai i10,Hyundai,i10,9,16000,Dealer,Petrol,Manual,19.81,1086,68.05,5,275000
6205,Hyundai Grand,Hyundai,Grand,4,50000,Individual,Diesel,Manual,24.0,1186,73.97,5,425000
18800,Maruti Swift,Maruti,Swift,8,90000,Dealer,Diesel,Manual,22.9,1248,74.0,5,525000
17276,Maruti Swift Dzire,Maruti,Swift Dzire,5,20000,Individual,Petrol,Manual,20.85,1197,83.14,5,575000
772,Hyundai i10,Hyundai,i10,9,73000,Dealer,Petrol,Manual,19.81,1086,68.05,5,240000
12949,Maruti Swift,Maruti,Swift,7,75328,Dealer,Petrol,Manual,21.21,1197,81.8,5,365000
14018,Maruti Wagon R,Maruti,Wagon R,8,36900,Dealer,Petrol,Manual,21.79,998,67.05,5,265000
1613,Renault Duster,Renault,Duster,7,42000,Dealer,Diesel,Manual,19.01,1461,108.45,5,500000
8566,Hyundai Grand,Hyundai,Grand,4,40000,Dealer,Petrol,Manual,18.9,1197,82.0,5,525000
13570,Toyota Innova,Toyota,Innova,6,85000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1049000
19509,Mahindra Thar,Mahindra,Thar,4,43000,Dealer,Diesel,Manual,16.55,2498,105.0,6,795000
8987,Hyundai Creta,Hyundai,Creta,3,40000,Dealer,Diesel,Manual,20.5,1582,126.2,5,1295000
2331,Tata Tiago,Tata,Tiago,4,30000,Individual,Petrol,Manual,23.84,1199,84.0,5,450000
13951,Audi A6,Audi,A6,5,58000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,2675000
14319,BMW 3,BMW,3,3,15000,Dealer,Diesel,Automatic,22.69,1995,187.74,5,3200000
19003,Maruti Ignis,Maruti,Ignis,4,32000,Dealer,Diesel,Manual,26.8,1248,74.0,5,545000
19058,Honda Jazz,Honda,Jazz,6,67000,Dealer,Petrol,Manual,18.7,1199,88.7,5,525000
6348,Renault Duster,Renault,Duster,6,30000,Individual,Diesel,Manual,20.45,1461,83.8,5,800000
12981,Maruti Baleno,Maruti,Baleno,3,21000,Dealer,Petrol,Manual,21.4,1197,83.1,5,590000
6057,Mahindra XUV500,Mahindra,XUV500,11,94000,Dealer,Diesel,Manual,16.0,2179,140.0,7,695000
17765,Volkswagen Vento,Volkswagen,Vento,6,72504,Dealer,Diesel,Automatic,21.21,1498,103.2,5,625000
17172,Hyundai i20,Hyundai,i20,9,70000,Dealer,Diesel,Manual,21.9,1396,88.76,5,470000
11440,Honda Amaze,Honda,Amaze,6,59000,Dealer,Petrol,Manual,18.0,1198,86.7,5,399000
7583,Hyundai Verna,Hyundai,Verna,14,82000,Dealer,Petrol,Manual,13.9,1599,103.2,5,245000
8905,Honda Amaze,Honda,Amaze,8,47277,Dealer,Diesel,Manual,25.8,1498,98.6,5,399000
2465,Maruti Baleno,Maruti,Baleno,4,43000,Individual,Petrol,Manual,21.4,1197,83.1,5,700000
18918,Maruti Ciaz,Maruti,Ciaz,3,27000,Dealer,Diesel,Manual,28.09,1248,88.5,5,965000
13088,Toyota Fortuner,Toyota,Fortuner,12,260000,Individual,Diesel,Manual,11.5,2982,171.0,7,723000
6962,Maruti Wagon R,Maruti,Wagon R,7,65369,Dealer,Petrol,Manual,18.9,998,67.1,5,390000
12170,Maruti Wagon R,Maruti,Wagon R,3,33955,Trustmark Dealer,CNG,Manual,33.54,998,67.04,5,425000
10712,Skoda Rapid,Skoda,Rapid,7,87232,Dealer,Diesel,Manual,20.5,1598,103.5,5,260000
5137,Hyundai i10,Hyundai,i10,11,90000,Dealer,Petrol,Manual,20.36,1197,78.9,5,275000
2480,Toyota Fortuner,Toyota,Fortuner,11,74000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1050000
18446,Hyundai Grand,Hyundai,Grand,3,1700,Dealer,Petrol,Manual,18.9,1197,81.86,5,665000
15292,Ford Figo,Ford,Figo,5,55000,Dealer,Diesel,Manual,25.83,1498,99.0,5,575000
4284,Hyundai i20,Hyundai,i20,4,25000,Dealer,Diesel,Manual,21.19,1396,88.73,5,771000
14061,Maruti Ertiga,Maruti,Ertiga,8,57593,Dealer,Diesel,Manual,24.52,1248,88.5,7,480000
19520,Volkswagen Vento,Volkswagen,Vento,6,45000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,655000
18130,Maruti Ertiga,Maruti,Ertiga,7,46000,Dealer,Petrol,Manual,19.01,1462,103.26,7,595000
6801,Honda Amaze,Honda,Amaze,4,60000,Dealer,Diesel,Manual,25.8,1498,98.6,5,600000
5469,Volkswagen Polo,Volkswagen,Polo,9,60000,Individual,Diesel,Manual,22.07,1199,73.9,5,300000
1474,Maruti Alto,Maruti,Alto,9,24943,Trustmark Dealer,Petrol,Manual,23.95,998,67.05,5,235000
480,Honda Jazz,Honda,Jazz,3,40000,Dealer,Petrol,Automatic,18.2,1199,88.7,5,670000
460,Maruti Wagon R,Maruti,Wagon R,2,3600,Dealer,Petrol,Automatic,20.52,1197,81.8,5,575000
2949,Hyundai Grand,Hyundai,Grand,4,21000,Individual,Petrol,Manual,18.9,1197,82.0,5,550000
6889,Honda City,Honda,City,5,81000,Dealer,Petrol,Manual,17.4,1497,117.3,5,730000
19141,Ford Ecosport,Ford,Ecosport,6,40000,Dealer,Petrol,Manual,18.88,999,123.37,5,635000
14661,Volkswagen Vento,Volkswagen,Vento,8,75000,Dealer,Diesel,Manual,20.54,1598,103.6,5,365000
17005,Toyota Innova,Toyota,Innova,3,18000,Individual,Diesel,Manual,13.68,2393,147.8,8,1920000
6976,Toyota Innova,Toyota,Innova,5,92000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1150000
18347,Hyundai Verna,Hyundai,Verna,4,50000,Individual,Petrol,Manual,17.01,1591,121.3,5,950000
7767,Hyundai Grand,Hyundai,Grand,6,79225,Dealer,Diesel,Manual,24.0,1120,70.0,5,469000
5180,BMW 3,BMW,3,5,96500,Dealer,Diesel,Automatic,19.59,1995,184.0,5,2500000
11748,Ford Ecosport,Ford,Ecosport,7,64000,Dealer,Diesel,Manual,22.7,1498,89.84,5,415000
9728,Maruti Swift,Maruti,Swift,5,68000,Dealer,Diesel,Manual,28.4,1248,74.0,5,580000
9763,Ford Figo,Ford,Figo,11,80000,Individual,Petrol,Manual,15.6,1196,70.0,5,200000
272,Audi A4,Audi,A4,5,55000,Dealer,Petrol,Automatic,17.84,1395,147.51,5,1851000
14691,Maruti Eeco,Maruti,Eeco,5,203125,Individual,Petrol,Manual,15.37,1196,73.0,5,240000
17246,Honda City,Honda,City,12,65000,Dealer,Petrol,Manual,17.0,1497,118.0,5,299000
17980,Honda Amaze,Honda,Amaze,6,92707,Dealer,Diesel,Manual,25.8,1498,98.6,5,395000
3598,Maruti Swift Dzire,Maruti,Swift Dzire,5,150000,Dealer,Diesel,Manual,23.4,1248,74.0,5,330000
4046,Maruti Swift Dzire,Maruti,Swift Dzire,6,32000,Dealer,Petrol,Manual,20.85,1197,83.14,5,590000
9505,Honda City,Honda,City,4,44316,Dealer,Petrol,Manual,17.0,1497,118.0,5,740000
11127,Renault Duster,Renault,Duster,5,120000,Individual,Diesel,Manual,19.6,1461,108.45,5,700000
1798,Maruti Eeco,Maruti,Eeco,4,40000,Dealer,Petrol,Manual,15.37,1196,73.0,7,325000
3813,Volvo XC90,Volvo,XC90,6,80000,Individual,Diesel,Automatic,17.2,1969,235.0,7,4350000
14470,Hyundai i20,Hyundai,i20,4,29914,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,665000
8839,Maruti Wagon R,Maruti,Wagon R,5,21517,Dealer,Petrol,Manual,18.9,998,67.1,5,315000
12960,Volkswagen Polo,Volkswagen,Polo,10,64845,Dealer,Petrol,Manual,16.47,1198,73.9,5,275000
3060,Volkswagen Vento,Volkswagen,Vento,6,80000,Individual,Diesel,Manual,20.34,1498,103.2,5,600000
18099,Honda Amaze,Honda,Amaze,8,64000,Dealer,Diesel,Manual,25.8,1498,98.6,5,375000
4540,Maruti Swift Dzire,Maruti,Swift Dzire,2,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,745000
12414,Maruti Baleno,Maruti,Baleno,4,33528,Trustmark Dealer,Petrol,Manual,21.4,1197,83.1,5,540000
10360,Mahindra XUV500,Mahindra,XUV500,6,80000,Dealer,Diesel,Manual,15.1,2179,140.0,7,1000000
15442,Maruti Ertiga,Maruti,Ertiga,4,49000,Dealer,CNG,Manual,17.5,1373,80.46,7,775000
14545,Maruti Vitara,Maruti,Vitara,5,61000,Dealer,Diesel,Manual,24.3,1248,88.5,5,670000
14765,Toyota Camry,Toyota,Camry,6,60000,Individual,Electric,Automatic,19.16,2494,157.7,5,2000000
5153,Maruti Alto,Maruti,Alto,9,42000,Dealer,Petrol,Manual,19.7,796,46.3,5,211000
326,Maruti Vitara,Maruti,Vitara,4,50000,Individual,Diesel,Manual,24.3,1248,88.5,5,700000
1220,Mahindra KUV,Mahindra,KUV,4,20000,Individual,Petrol,Manual,18.15,1198,82.0,6,380000
290,Honda City,Honda,City,3,12000,Individual,Petrol,Automatic,18.0,1497,117.6,5,960000
3685,Hyundai i10,Hyundai,i10,10,63000,Dealer,Petrol,Manual,20.36,1197,78.9,5,230000
10234,Maruti Alto,Maruti,Alto,8,64000,Dealer,CNG,Manual,30.46,796,47.3,5,225000
3432,Ford Figo,Ford,Figo,10,48971,Dealer,Diesel,Manual,20.0,1399,68.0,5,282000
16074,Honda City,Honda,City,11,34178,Dealer,Petrol,Manual,17.0,1497,118.0,5,430000
18462,Tata Tiago,Tata,Tiago,2,16000,Individual,Petrol,Manual,23.84,1199,84.0,5,539000
8563,Maruti Swift Dzire,Maruti,Swift Dzire,5,82253,Dealer,Diesel,Manual,19.3,1248,73.9,5,680000
5832,Toyota Fortuner,Toyota,Fortuner,5,120000,Individual,Diesel,Manual,12.55,2982,168.5,7,1800000
6673,Hyundai Verna,Hyundai,Verna,3,5557,Trustmark Dealer,Petrol,Manual,17.0,1591,121.3,5,1045000
10225,Hyundai i10,Hyundai,i10,10,80000,Individual,Petrol,Manual,20.36,1197,78.9,5,250000
3603,Honda Amaze,Honda,Amaze,6,72000,Dealer,Diesel,Manual,25.8,1498,98.6,5,590000
16372,Volkswagen Polo,Volkswagen,Polo,11,50000,Dealer,Petrol,Manual,16.47,1198,73.9,5,395000
11860,Maruti Ciaz,Maruti,Ciaz,5,72000,Dealer,Diesel,Manual,28.09,1248,88.5,5,595000
15277,Maruti Swift Dzire,Maruti,Swift Dzire,4,28221,Dealer,Petrol,Manual,22.0,1197,81.8,5,680000
5251,Maruti Alto,Maruti,Alto,3,25000,Individual,Petrol,Automatic,23.95,998,67.1,5,410000
13931,BMW 3,BMW,3,5,29000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,2450000
4447,Hyundai Verna,Hyundai,Verna,3,35522,Dealer,Diesel,Manual,22.0,1582,126.2,5,885000
11565,BMW 3,BMW,3,9,34000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,995000
15492,Hyundai i20,Hyundai,i20,6,81465,Dealer,Petrol,Manual,18.6,1197,81.83,5,490000
13865,Hyundai i10,Hyundai,i10,11,45000,Dealer,Petrol,Manual,20.36,1197,78.9,5,190000
4394,Maruti Swift,Maruti,Swift,9,80000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
10317,Renault Duster,Renault,Duster,2,34000,Individual,Diesel,Manual,19.6,1461,108.45,5,900000
7020,Volkswagen Polo,Volkswagen,Polo,7,64341,Dealer,Diesel,Manual,20.14,1498,88.8,5,530000
443,Maruti Swift,Maruti,Swift,9,68000,Individual,Diesel,Manual,22.9,1248,74.0,5,381000
13181,Mahindra XUV500,Mahindra,XUV500,6,70000,Individual,Diesel,Manual,16.0,2179,140.0,7,900000
4345,Ford Ecosport,Ford,Ecosport,3,31668,Dealer,Petrol,Automatic,14.8,1497,121.36,5,935000
4381,Hyundai Verna,Hyundai,Verna,9,58000,Dealer,Petrol,Manual,17.01,1591,121.3,5,399000
2137,Ford Aspire,Ford,Aspire,3,50000,Individual,Diesel,Manual,26.1,1498,99.23,5,800000
12599,Honda Civic,Honda,Civic,10,70000,Individual,Petrol,Manual,14.8,1799,130.2,5,400000
14330,Honda City,Honda,City,6,64000,Dealer,Diesel,Manual,25.1,1498,98.6,5,631000
15011,Hyundai Grand,Hyundai,Grand,5,19000,Dealer,Petrol,Manual,18.9,1197,82.0,5,535000
474,Ford Ecosport,Ford,Ecosport,2,22346,Dealer,Petrol,Manual,17.0,1497,121.36,5,955000
3584,Maruti Vitara,Maruti,Vitara,4,32000,Dealer,Diesel,Manual,24.3,1248,88.5,5,845000
14736,Maruti Vitara,Maruti,Vitara,4,114000,Dealer,Diesel,Manual,24.3,1248,88.5,5,775000
3819,Hyundai i20,Hyundai,i20,7,44000,Dealer,Petrol,Manual,17.0,1197,80.0,5,535000
9240,Hyundai Grand,Hyundai,Grand,3,48000,Dealer,Diesel,Manual,24.0,1186,73.97,5,625000
2653,Maruti Baleno,Maruti,Baleno,3,30000,Individual,Petrol,Manual,21.4,1197,83.1,5,490000
11842,Volkswagen Polo,Volkswagen,Polo,7,28492,Dealer,Petrol,Manual,16.47,1198,74.0,5,400000
16282,BMW 5,BMW,5,7,75000,Dealer,Diesel,Automatic,11.5,2993,235.0,5,3100000
7907,Maruti Swift,Maruti,Swift,8,70000,Individual,Diesel,Manual,22.9,1248,74.0,5,451000
6879,Mahindra Bolero,Mahindra,Bolero,10,70000,Individual,Diesel,Manual,13.6,2523,63.0,7,365000
9249,Ford Ecosport,Ford,Ecosport,7,65238,Dealer,Diesel,Manual,22.7,1498,89.84,5,600000
119,Hyundai Verna,Hyundai,Verna,9,65000,Dealer,Diesel,Automatic,19.08,1582,126.32,5,380000
2135,Skoda Rapid,Skoda,Rapid,9,85000,Dealer,Diesel,Manual,20.5,1598,103.5,5,350000
4291,Maruti Wagon R,Maruti,Wagon R,9,65000,Dealer,Petrol,Manual,18.9,998,67.1,5,265000
18649,Honda Civic,Honda,Civic,12,76000,Dealer,Petrol,Automatic,13.9,1799,130.2,5,325000
1623,Maruti Swift,Maruti,Swift,7,40000,Individual,Petrol,Manual,20.4,1197,81.8,5,320000
6430,Mahindra Bolero,Mahindra,Bolero,5,120000,Individual,Diesel,Manual,15.96,2523,62.1,9,600000
16541,Maruti Vitara,Maruti,Vitara,2,15000,Individual,Diesel,Automatic,24.3,1248,88.5,5,942000
4782,Hyundai Grand,Hyundai,Grand,5,28854,Dealer,Petrol,Manual,18.9,1197,82.0,5,535000
13457,Ford Ecosport,Ford,Ecosport,4,49000,Dealer,Petrol,Manual,15.9,1496,120.69,5,669000
13130,Audi A4,Audi,A4,7,60000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1275000
4659,Renault KWID,Renault,KWID,3,45000,Individual,Petrol,Manual,25.17,799,53.3,5,350000
50,Maruti Swift Dzire,Maruti,Swift Dzire,7,56000,Dealer,Diesel,Manual,23.4,1248,74.0,5,410000
11924,Maruti Swift,Maruti,Swift,7,80000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
13041,Honda City,Honda,City,6,90000,Individual,Diesel,Manual,25.1,1498,98.6,5,580000
6035,Hyundai Grand,Hyundai,Grand,6,80000,Dealer,Diesel,Manual,24.0,1120,70.0,5,520000
5018,Ford Figo,Ford,Figo,9,70000,Individual,Diesel,Manual,20.0,1399,68.0,5,195000
16932,Hyundai Creta,Hyundai,Creta,2,12000,Individual,Petrol,Manual,15.8,1591,121.3,5,1070000
1806,Maruti Wagon R,Maruti,Wagon R,13,58000,Dealer,Petrol,Manual,18.9,998,67.1,5,125000
